Width,Length,Species
2.157895596274697,3.853931225350304,0
0.5764261817707501,5.10131303210913,2
4.431293141405655,2.7084581914872743,0
6.092805674975537,6.715342613516817,2
8.618525480288607,4.87031262461939,2
3.183779410646398,1.247179702707167,0
5.742407543550628,3.2414579049922208,1
6.289345288276508,3.1243948294900736,2
3.420836030005369,2.01114715965905,0
2.8936996790719176,3.370084674639386,0
2.693984126526655,3.5887446464058548,0
2.983887975288555,7.609583353627183,2
5.435402330440307,3.2658312326379,1
4.60496786945752,2.831308103490723,1
3.1212742144833765,3.07085199893178,0
2.059608731604076,2.1091808235787517,0
1.8498781645525293,3.829143764209423,0
7.63291361660478,4.16912112093606,2
7.031868626465451,3.016235989317654,2
1.7560446455675258,3.85253653162176,2
2.3786843282986294,3.193846856806782,0
5.160372136140738,3.018136848947177,1
6.461132246024263,5.029327523850504,2
2.798705764259905,4.164618281434189,2
6.429895339059828,4.403076692117892,2
4.30963621324972,3.0341510107314,1
4.807991940164124,3.046367825140651,1
5.98260149526208,2.8670991870850098,1
4.90423819592523,1.893805090927267,1
8.930832346865763,5.125802903365301,2
5.364451751108016,4.826442377484096,2
3.485450920918972,2.3301665472220723,0
3.4202842271915777,3.906076113698749,0
4.70532318946279,4.031494032804527,1
3.931328766496065,2.6222714383532773,1
4.423850026041736,2.906867368673743,1
5.4008281176128765,3.490579713733055,1
5.131596188747125,1.75172123796273,0
4.490604766726627,2.7759977700310783,1
4.450823966350321,5.37012769765234,2
5.063519599144902,3.656012597419286,1
1.6557810236037191,5.274867573604361,2
3.8353766263826414,6.399438070250806,2
2.562072338670232,1.977611822127932,0
1.7933758905943902,3.9327506275029034,0
2.6667871279896334,5.761716801259295,2
7.400225589158885,2.3642709971355496,2
3.269257716831474,2.76437108388258,0
5.240629521333485,2.4334177290080707,1
0.9367441693273456,3.916417754793021,0
2.0651428138204664,4.669000462069278,0
4.116516283245876,4.426524614347565,0
3.841381701016571,4.702144995105614,2
6.19705768100078,10.859458718205817,2
5.459507044101003,3.1288979003102457,1
2.3256993391636005,5.621614174022189,2
4.147639009449836,3.372382542969232,0
5.517016482551511,2.540080365382716,1
3.960394896030037,6.883647247796172,2
2.714571128638286,2.909551637797985,2
4.911452516211224,3.642986544325959,1
7.120636549995532,7.70635243830551,2
5.995511504865083,6.571968807087548,2
5.109020127669116,2.680617575409701,1
6.0151880924785495,5.165361048441373,2
3.9477623497297434,3.1718689586981914,2
5.029081567450353,3.351704239718175,1
2.345660419076956,4.062288216495694,2
5.348941762938996,7.669935830185828,2
0.1072396975762552,3.556843494768455,2
3.464105928901473,1.6819562528603682,0
1.751083199729475,6.639694776531813,2
2.898483747070307,3.07931418987976,0
5.963867248684807,3.0999784626408777,1
4.07673075787913,4.167212774565944,2
2.6990138631243927,5.720127213081447,2
1.703054495401915,3.2163814191731213,0
2.5346159941273214,9.13348191007415,2
5.3504107579074685,2.768836425622379,1
2.903258016909789,2.205097730089115,0
2.2001445188375883,4.16528520350407,0
2.3841016978729344,3.9463601954168137,0
4.503502728941996,5.016973326168125,2
4.474415025648641,5.868035044056762,2
2.1735186477289856,1.9534192103899648,0
1.9560309342797448,6.678799370142036,2
4.234024652196199,1.3888253617224289,2
2.9997570180145057,3.27986463415422,0
3.292014124188191,2.243840244652143,2
5.502167462172762,3.2817757357666,1
1.85036393975134,3.035046352510107,0
2.1635591110900863,3.684652900650119,0
3.8737393112165592,6.494206486457949,2
3.183043585204468,2.065729869170193,0
5.583547043549231,6.455147170364843,2
4.46043223957985,4.328314247090778,2
4.619532073527663,2.4607486690165445,0
6.233708352919441,2.726924292141902,2
5.0073844785716535,2.2090178532248523,1
2.3900038686790563,1.7690210603465426,0
7.821716755015043,10.366358643655762,2
2.002324868195357,7.264086997690048,2
2.639174985306966,1.2365944100934985,0
3.358765730369142,2.5748738062160075,0
0.6151726999894951,4.691602173681296,2
6.374697949383403,5.961831710318169,2
4.140970169155813,7.191741291631005,2
5.018286063718261,2.706236323972764,1
3.706374285461971,2.788216213975513,0
5.7003973721636045,9.70130595856098,2
5.162379861025145,2.56450508859604,1
2.3500707489513104,9.712334539074275,2
2.72790107702312,4.076866819108735,0
1.2668565774704357,4.478426425159826,0
1.372758863436521,6.053137696597518,2
1.2270672400833076,1.9919964663048173,0
3.700643956912955,2.784204787311224,0
2.493901246122644,2.990338789807834,0
4.174571989715316,2.696897590180823,0
2.861128510373756,3.5337236885177687,0
3.9903354628295697,3.2165899657739443,1
3.2373737503080964,4.837598017428751,0
5.705952193495474,4.334009984074797,2
6.465167032121098,13.0696352609491,2
3.3310920401867365,3.8501312704664192,2
2.4632612959562072,4.366432753294366,2
3.72705507648057,3.519948476031684,0
5.1851159831906735,5.984386005886619,2
3.182449363496708,2.3703074971513844,0
6.439239427738634,10.625744543747594,2
3.869631899329698,1.003168265761964,2
5.811306872807793,2.975365638569589,1
2.5348385677050813,3.098952260335964,0
2.773873936336247,3.2642799387769306,0
4.53479757049059,2.63585995793143,1
3.338569768255641,5.066758453290381,0
4.618249491475314,2.803256530883597,0
3.0181607030527493,7.961801867663809,2
2.154188486496764,0.6153510646196727,0
3.074818448650877,4.513656370921506,2
2.135280878789028,3.8567520570808993,2
4.767824259716482,3.230320043337166,1
5.113132291358739,2.8756261467859194,1
5.02310090371143,3.367881201263885,1
2.563497650277609,5.487650100090991,2
3.124780158534638,3.834585601776985,0
4.719693736225821,3.120824981540426,1
2.756166695501051,4.381393841779757,0
4.876712983920463,3.2373931225024037,1
3.6403979725722406,2.223779839511968,0
4.4207516806076415,2.902749511968632,1
5.364703267255279,2.33730250548174,1
4.114114456837251,1.3201612526474924,0
5.534227836931002,2.5296219923174688,1
2.301972551269829,3.3306722220840563,0
3.3866400794819884,3.358555766715746,0
2.8298482477893194,3.317532600720808,0
3.2952468795112497,6.482463139128556,2
3.211912113158178,2.531504770769716,0
5.410172286810842,3.852611566539249,1
3.512757986735364,1.0421049924916908,0
2.7770229771231296,3.2967945714688884,0
2.363418626537026,3.366811179067807,0
5.067742863248285,3.172646327132284,1
3.415116862042201,4.130941091399549,0
4.9112289805202645,3.495902689557333,2
1.6473802331768022,4.435861504318061,0
3.1626914666854784,2.1678773956777437,2
1.7276445654219073,6.223580739416889,2
4.6725573320737634,2.655190634607473,1
5.656156289346972,7.104030194581508,2
2.5256374232682823,4.16714956950674,0
3.3839086664201727,3.9238071462792408,0
2.6782280920337334,3.5433598046349686,0
6.37032490016721,4.276869860518861,2
2.243046006564909,6.536128830764605,2
2.078163839298097,2.838868194910423,0
2.0835549252157524,5.198670661134092,2
3.857494093229828,5.3613831693901695,2
5.107714359366346,2.9600719617030795,1
4.341151076720016,6.685805002227643,2
5.592391870422356,3.228361341471653,1
5.241153484657493,2.764116046245592,1
4.766251677424639,3.0032948734668823,1
5.128634164025829,3.577463443269981,2
5.865724648493012,2.0561232667228984,1
2.644333284951719,2.1481963359150846,0
5.422867244320713,3.660682447802036,1
4.445027450796961,7.737278526986689,2
5.648859038884575,2.982884330828516,1
4.962616621840919,2.97635891925328,1
4.838787897165265,5.319072233982543,2
4.647650267942143,2.364902555095441,1
1.8626097250648963,4.159594575339286,0
